# name, smd?, value, package, component, x, y, angle, YXAngle
CON1X11, PTH, , 1X02_LOCK, -1x02_lock, 0.00, 0.00, 0.00, 90.00
R15X21, SMD, 2K0, 0805-RES, 2k0-0805-res, 65.79, 14.02, 90.00, 0.00
R15X22, SMD, 2K0, 0805-RES, 2k0-0805-res, 65.79, 41.96, 90.00, 0.00
R15X23, SMD, 2K0, 0805-RES, 2k0-0805-res, 65.79, 69.90, 90.00, 0.00
R16X11, SMD, 2K0, 0805-RES, 2k0-0805-res, 8.64, 14.02, 90.00, 0.00
R16X12, SMD, 2K0, 0805-RES, 2k0-0805-res, 8.64, 41.96, 90.00, 0.00
R16X13, SMD, 2K0, 0805-RES, 2k0-0805-res, 8.64, 69.90, 90.00, 0.00
R16X21, SMD, 2K0, 0805-RES, 2k0-0805-res, 53.09, 14.02, 90.00, 0.00
R16X22, SMD, 2K0, 0805-RES, 2k0-0805-res, 53.09, 41.96, 90.00, 0.00
R16X23, SMD, 2K0, 0805-RES, 2k0-0805-res, 53.09, 69.90, 90.00, 0.00
R17X11, SMD, 2K0, 0805-RES, 2k0-0805-res, 6.10, 14.02, 90.00, 0.00
R17X12, SMD, 2K0, 0805-RES, 2k0-0805-res, 6.10, 41.96, 90.00, 0.00
R17X13, SMD, 2K0, 0805-RES, 2k0-0805-res, 6.10, 69.90, 90.00, 0.00
R17X21, SMD, 2K0, 0805-RES, 2k0-0805-res, 50.55, 14.02, 90.00, 0.00
R17X22, SMD, 2K0, 0805-RES, 2k0-0805-res, 50.55, 41.96, 90.00, 0.00
R17X23, SMD, 2K0, 0805-RES, 2k0-0805-res, 50.55, 69.90, 90.00, 0.00
R21X11, SMD, 2K0, 0805-RES, 2k0-0805-res, 3.56, 14.02, 90.00, 0.00
R21X12, SMD, 2K0, 0805-RES, 2k0-0805-res, 3.56, 41.96, 90.00, 0.00
R21X13, SMD, 2K0, 0805-RES, 2k0-0805-res, 3.56, 69.90, 90.00, 0.00
R21X21, SMD, 2K0, 0805-RES, 2k0-0805-res, 48.01, 14.02, 90.00, 0.00
R21X22, SMD, 2K0, 0805-RES, 2k0-0805-res, 48.01, 41.96, 90.00, 0.00
R21X23, SMD, 2K0, 0805-RES, 2k0-0805-res, 48.01, 69.90, 90.00, 0.00
R22X1, PTH, , BOARD-10X10-TEMPLATE, -board-10x10-template, 0.00, 0.00, 0.00, 90.00
R22X11, SMD, 2K0, 0805-RES, 2k0-0805-res, 11.18, 14.02, 90.00, 0.00
R22X12, SMD, 2K0, 0805-RES, 2k0-0805-res, 11.18, 41.96, 90.00, 0.00
R22X13, SMD, 2K0, 0805-RES, 2k0-0805-res, 11.18, 69.90, 90.00, 0.00
R22X21, SMD, 2K0, 0805-RES, 2k0-0805-res, 55.63, 14.02, 90.00, 0.00
R22X22, SMD, 2K0, 0805-RES, 2k0-0805-res, 55.63, 41.96, 90.00, 0.00
R22X23, SMD, 2K0, 0805-RES, 2k0-0805-res, 55.63, 69.90, 90.00, 0.00
